P,A,time,cat
0.0,1.005,0.0,0.15125
0.166,0.749,0.00394,
0.336,0.583,0.00789,
0.515,0.428,0.0118,
0.661,0.287,0.0158,
0.779,0.187,0.0197,
0.864,0.114,0.0237,
0.926,0.068,0.0276,
0.953,0.0401,0.0315,
0.98,0.0247,0.0355,
0.977,0.0155,0.0394,
0.988,0.0104,0.0434,
0.972,0.00742,0.0473,
0.991,0.00581,0.0513,
0.981,0.00492,0.0552,
0.992,0.00435,0.0591,
0.989,0.00405,0.0631,
1.002,0.00399,0.067,
0.987,0.00381,0.071,
0.99,0.00376,0.0749,
0.983,0.00381,0.0789,
0.979,0.00371,0.0828,
0.998,0.00373,0.0867,
0.977,0.00374,0.0907,
0.996,0.00369,0.0946,
0.984,0.00368,0.0986,
0.982,0.00369,0.103,
0.985,0.00376,0.106,
0.99,0.00371,0.11,
0.999,0.00372,0.114,
0.984,0.00372,0.118,
0.989,0.00372,0.122,
0.997,0.00373,0.126,
0.991,0.00375,0.13,
0.995,0.00378,0.134,
0.986,0.00373,0.138,
