P,A,time,cat
0.0,0.99,0.0,0.121
0.172,0.745,0.00688,
0.352,0.576,0.0138,
0.549,0.399,0.0206,
0.719,0.239,0.0275,
0.852,0.131,0.0344,
0.914,0.0653,0.0413,
0.969,0.0325,0.0482,
0.985,0.017,0.055,
0.978,0.00979,0.0619,
0.985,0.00641,0.0688,
0.983,0.00498,0.0757,
0.983,0.00433,0.0826,
0.983,0.00399,0.0894,
0.993,0.00385,0.0963,
0.984,0.00379,0.103,
0.988,0.00374,0.11,
0.992,0.00376,0.117,
0.994,0.00372,0.124,
0.994,0.00372,0.131,
0.987,0.00372,0.138,
0.988,0.00374,0.144,
0.987,0.00374,0.151,
0.995,0.00373,0.158,
1.007,0.00368,0.165,
0.993,0.00379,0.172,
