P,A,time,cat
0.0,1.003,0.0,0.023
0.0197,0.958,0.0932,
0.0389,0.945,0.186,
0.0587,0.92,0.28,
0.0802,0.899,0.373,
0.0998,0.871,0.466,
0.121,0.861,0.559,
0.142,0.844,0.652,
0.162,0.817,0.746,
0.187,0.801,0.839,
0.209,0.77,0.932,
0.232,0.748,1.025,
0.255,0.718,1.118,
0.284,0.709,1.211,
0.304,0.676,1.305,
0.333,0.648,1.398,
0.355,0.628,1.491,
0.382,0.602,1.584,
0.407,0.572,1.677,
0.436,0.544,1.771,
0.47,0.515,1.864,
0.494,0.48,1.957,
0.529,0.453,2.05,
0.562,0.413,2.143,
0.601,0.383,2.237,
0.637,0.346,2.33,
0.674,0.312,2.423,
0.711,0.268,2.516,
0.75,0.229,2.609,
0.796,0.186,2.702,
0.852,0.144,2.796,
0.902,0.102,2.889,
0.937,0.0649,2.982,
0.967,0.037,3.075,
0.988,0.0208,3.168,
0.985,0.0129,3.262,
0.979,0.00932,3.355,
0.98,0.00812,3.448,
