P,A,time,cat
0.0,1.009,0.0,0.084
0.0603,0.934,1.766,
0.114,0.883,3.531,
0.162,0.828,5.297,
0.197,0.793,7.063,
0.235,0.756,8.828,
0.267,0.726,10.59,
0.291,0.709,12.36,
0.313,0.683,14.13,
0.337,0.658,15.89,
0.353,0.647,17.66,
0.368,0.635,19.42,
0.38,0.615,21.19,
0.395,0.598,22.95,
0.404,0.591,24.72,
0.415,0.581,26.48,
0.417,0.583,28.25,
0.427,0.569,30.02,
0.438,0.57,31.78,
0.435,0.565,33.55,
0.439,0.561,35.31,
0.443,0.555,37.08,
0.444,0.555,38.84,
0.45,0.552,40.61,
0.454,0.547,42.38,
0.451,0.543,44.14,
0.456,0.54,45.91,
0.458,0.537,47.67,
0.457,0.538,49.44,
0.468,0.535,51.2,
0.46,0.539,52.97,
