P,A,time,cat
0.0,0.985,0.0,0.10500000000000001
0.052,0.946,1.218,
0.0998,0.893,2.435,
0.142,0.855,3.653,
0.179,0.81,4.87,
0.209,0.783,6.088,
0.24,0.757,7.306,
0.266,0.729,8.523,
0.289,0.706,9.741,
0.31,0.686,10.96,
0.329,0.673,12.18,
0.343,0.641,13.39,
0.365,0.639,14.61,
0.368,0.624,15.83,
0.375,0.616,17.05,
0.392,0.605,18.26,
0.397,0.595,19.48,
0.412,0.591,20.7,
0.411,0.582,21.92,
0.421,0.581,23.13,
0.425,0.567,24.35,
0.436,0.56,25.57,
0.436,0.559,26.79,
0.444,0.558,28.0,
0.447,0.557,29.22,
0.446,0.551,30.44,
0.454,0.549,31.66,
0.449,0.541,32.87,
0.452,0.543,34.09,
0.46,0.544,35.31,
