A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.872,0.0684,0.0119,
0.796,0.141,0.0238,
0.727,0.211,0.0358,
0.664,0.283,0.0477,
0.593,0.355,0.0596,
0.531,0.416,0.0715,
0.462,0.484,0.0835,
0.402,0.545,0.0954,
0.345,0.601,0.107,
0.293,0.649,0.119,
0.243,0.714,0.131,
0.2,0.758,0.143,
0.161,0.796,0.155,
0.128,0.838,0.167,
0.0998,0.862,0.179,
0.0763,0.896,0.191,
0.0583,0.908,0.203,
0.0457,0.931,0.215,
0.0357,0.937,0.227,
0.0288,0.949,0.238,
0.0237,0.963,0.25,
0.0204,0.965,0.262,
0.018,0.964,0.274,
0.0165,0.973,0.286,
0.0154,0.965,0.298,
0.0146,0.969,0.31,
