P,A,time,cat
0.0,0.997,0.0,0.03375
0.0915,0.894,4.593,
0.174,0.813,9.185,
0.25,0.738,13.78,
0.316,0.68,18.37,
0.374,0.617,22.96,
0.43,0.572,27.56,
0.474,0.519,32.15,
0.519,0.484,36.74,
0.552,0.44,41.33,
0.576,0.416,45.93,
0.614,0.386,50.52,
0.625,0.368,55.11,
0.651,0.346,59.7,
0.662,0.325,64.3,
0.682,0.313,68.89,
0.696,0.301,73.48,
0.709,0.286,78.07,
0.714,0.281,82.67,
0.728,0.268,87.26,
0.735,0.262,91.85,
0.73,0.256,96.44,
0.746,0.252,101.0,
0.746,0.244,106.0,
0.755,0.243,110.0,
0.753,0.239,115.0,
0.75,0.236,119.0,
0.764,0.237,124.0,
