P,A,time,cat
0.0,0.997,0.0,0.027
0.0695,0.914,4.273,
0.133,0.862,8.545,
0.194,0.795,12.82,
0.246,0.75,17.09,
0.299,0.693,21.36,
0.343,0.652,25.64,
0.39,0.609,29.91,
0.425,0.567,34.18,
0.457,0.535,38.45,
0.492,0.503,42.73,
0.522,0.478,47.0,
0.548,0.451,51.27,
0.572,0.422,55.55,
0.593,0.404,59.82,
0.612,0.382,64.09,
0.634,0.366,68.36,
0.646,0.354,72.64,
0.651,0.34,76.91,
0.666,0.326,81.18,
0.69,0.316,85.45,
0.693,0.306,89.73,
0.695,0.295,94.0,
0.71,0.287,98.27,
0.71,0.281,103.0,
0.734,0.272,107.0,
0.729,0.27,111.0,
0.732,0.26,115.0,
0.739,0.259,120.0,
0.747,0.253,124.0,
0.756,0.248,128.0,
0.747,0.245,132.0,
0.752,0.244,137.0,
0.751,0.24,141.0,
