A,P,time,cat
1.007,0.0,0.0,0.025
0.937,0.044,445.0,
0.891,0.0893,890.0,
0.843,0.132,1335.0,
0.798,0.177,1780.0,
0.754,0.223,2226.0,
0.711,0.267,2671.0,
0.665,0.308,3116.0,
0.63,0.352,3561.0,
0.588,0.392,4006.0,
0.543,0.433,4451.0,
0.504,0.48,4896.0,
0.47,0.513,5341.0,
0.426,0.559,5787.0,
0.387,0.598,6232.0,
0.35,0.632,6677.0,
0.313,0.666,7122.0,
0.275,0.706,7567.0,
0.244,0.743,8012.0,
0.213,0.774,8457.0,
0.181,0.801,8902.0,
0.154,0.824,9348.0,
0.131,0.858,9793.0,
0.109,0.876,10238.0,
0.0902,0.894,10683.0,
0.0746,0.907,11128.0,
0.0619,0.934,11573.0,
0.0529,0.944,12018.0,
0.0461,0.938,12463.0,
0.0397,0.944,12909.0,
0.0368,0.954,13354.0,
0.0335,0.961,13799.0,
0.0322,0.957,14244.0,
0.0311,0.958,14689.0,
