A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.899,0.0503,3.433,
0.836,0.103,6.866,
0.799,0.154,10.3,
0.738,0.207,13.73,
0.697,0.257,17.16,
0.646,0.309,20.6,
0.595,0.357,24.03,
0.545,0.401,27.46,
0.503,0.449,30.9,
0.461,0.5,34.33,
0.409,0.543,37.76,
0.368,0.59,41.2,
0.327,0.633,44.63,
0.287,0.671,48.06,
0.248,0.713,51.49,
0.209,0.755,54.93,
0.176,0.791,58.36,
0.148,0.817,61.79,
0.117,0.845,65.23,
0.0958,0.888,68.66,
0.0761,0.894,72.09,
0.0611,0.92,75.53,
0.048,0.935,78.96,
0.0384,0.939,82.39,
0.031,0.966,85.82,
0.0256,0.966,89.26,
0.0215,0.966,92.69,
