A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02
0.0474,0.175,0.782,74.0,
0.0392,0.321,0.646,148.0,
0.0327,0.432,0.53,222.0,
0.0269,0.535,0.436,296.0,
0.0221,0.612,0.362,370.0,
0.0186,0.681,0.303,444.0,
0.0153,0.73,0.253,518.0,
0.0127,0.78,0.209,592.0,
0.0107,0.807,0.174,666.0,
0.0089,0.835,0.145,740.0,
0.00735,0.884,0.121,814.0,
0.00618,0.9,0.101,888.0,
0.00511,0.906,0.0831,962.0,
0.0043,0.925,0.0707,1036.0,
0.00359,0.934,0.059,1110.0,
0.00302,0.944,0.0499,1184.0,
0.00257,0.959,0.0421,1258.0,
0.00218,0.965,0.0357,1332.0,
0.00182,0.965,0.0299,1406.0,
0.00155,0.973,0.0257,1480.0,
0.00134,0.976,0.0218,1554.0,
