A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.016
0.0468,0.185,0.776,96.63,
0.0387,0.331,0.633,193.0,
0.0316,0.451,0.514,290.0,
0.0256,0.544,0.419,387.0,
0.0215,0.637,0.35,483.0,
0.0176,0.691,0.288,580.0,
0.0145,0.751,0.236,676.0,
0.0119,0.795,0.195,773.0,
0.00989,0.83,0.161,870.0,
0.00808,0.862,0.133,966.0,
0.00662,0.883,0.11,1063.0,
0.00557,0.901,0.0909,1160.0,
0.00464,0.926,0.0764,1256.0,
0.00383,0.943,0.0625,1353.0,
0.00321,0.949,0.0532,1449.0,
0.00267,0.954,0.0442,1546.0,
0.00227,0.961,0.0366,1643.0,
0.00187,0.971,0.0312,1739.0,
0.0016,0.972,0.0264,1836.0,
