A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0475
0.886,0.0238,0.0959,29.21,
0.773,0.0218,0.204,58.41,
0.666,0.0201,0.3,87.62,
0.596,0.0183,0.383,117.0,
0.531,0.0169,0.457,146.0,
0.461,0.0154,0.525,175.0,
0.407,0.0144,0.574,204.0,
0.354,0.0132,0.622,234.0,
0.315,0.0123,0.668,263.0,
0.277,0.0116,0.702,292.0,
0.244,0.0108,0.733,321.0,
0.213,0.0102,0.765,350.0,
0.188,0.00959,0.8,380.0,
0.166,0.00913,0.824,409.0,
0.145,0.00858,0.844,438.0,
0.126,0.00816,0.857,467.0,
0.112,0.00774,0.864,497.0,
0.0988,0.00748,0.891,526.0,
0.0868,0.00716,0.902,555.0,
0.077,0.00697,0.903,584.0,
0.0667,0.00669,0.922,613.0,
0.0596,0.00655,0.921,643.0,
0.052,0.0064,0.934,672.0,
0.0463,0.00626,0.95,701.0,
0.0406,0.00608,0.946,730.0,
0.0359,0.006,0.952,759.0,
0.0309,0.00586,0.956,789.0,
0.0273,0.00569,0.968,818.0,
0.024,0.00567,0.971,847.0,
