A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.038
0.83,0.0288,0.133,40.33,
0.706,0.0256,0.272,80.67,
0.581,0.0221,0.388,121.0,
0.494,0.0196,0.485,161.0,
0.412,0.0174,0.562,202.0,
0.344,0.0155,0.642,242.0,
0.29,0.0141,0.692,282.0,
0.24,0.0125,0.744,323.0,
0.203,0.0114,0.777,363.0,
0.17,0.0104,0.819,403.0,
0.142,0.00958,0.843,444.0,
0.119,0.00888,0.868,484.0,
0.0989,0.00826,0.893,524.0,
0.0834,0.00781,0.9,565.0,
0.0695,0.00737,0.907,605.0,
0.0589,0.00702,0.929,645.0,
0.0491,0.00662,0.944,686.0,
0.0412,0.00643,0.953,726.0,
0.0347,0.00618,0.954,766.0,
0.0287,0.00599,0.949,807.0,
0.0239,0.00591,0.962,847.0,
