A,P,time,cat
0.99,0.0,0.0,0.096
0.874,0.0515,0.0167,
0.824,0.105,0.0335,
0.772,0.153,0.0502,
0.728,0.203,0.0669,
0.662,0.253,0.0836,
0.629,0.297,0.1,
0.576,0.344,0.117,
0.539,0.393,0.134,
0.49,0.434,0.151,
0.455,0.478,0.167,
0.414,0.522,0.184,
0.376,0.556,0.201,
0.345,0.6,0.217,
0.309,0.626,0.234,
0.282,0.662,0.251,
0.251,0.699,0.268,
0.226,0.719,0.284,
0.203,0.739,0.301,
0.182,0.774,0.318,
0.164,0.787,0.335,
0.148,0.819,0.351,
0.131,0.821,0.368,
0.119,0.841,0.385,
0.107,0.855,0.401,
0.0982,0.875,0.418,
0.0922,0.872,0.435,
0.0845,0.88,0.452,
0.0793,0.882,0.468,
0.0743,0.895,0.485,
0.0708,0.891,0.502,
0.0676,0.908,0.519,
0.0657,0.899,0.535,
0.0632,0.91,0.552,
