A,P,time,cat
1.004,0.0,0.0,0.064
0.894,0.0565,0.0267,
0.839,0.113,0.0534,
0.783,0.164,0.0801,
0.723,0.218,0.107,
0.686,0.272,0.134,
0.629,0.32,0.16,
0.583,0.374,0.187,
0.534,0.42,0.214,
0.494,0.462,0.24,
0.443,0.502,0.267,
0.408,0.552,0.294,
0.365,0.597,0.321,
0.332,0.627,0.347,
0.298,0.659,0.374,
0.266,0.69,0.401,
0.238,0.719,0.427,
0.211,0.752,0.454,
0.187,0.768,0.481,
0.165,0.8,0.507,
0.148,0.824,0.534,
0.133,0.84,0.561,
0.118,0.849,0.588,
0.105,0.88,0.614,
0.0976,0.881,0.641,
0.0887,0.886,0.668,
0.0821,0.887,0.694,
0.0765,0.911,0.721,
0.0718,0.909,0.748,
0.0687,0.917,0.775,
0.0658,0.911,0.801,
0.0641,0.907,0.828,
