A,P,time,cat
1.003,0.0,0.0,0.058
0.857,0.14,1776.0,
0.748,0.255,3551.0,
0.642,0.357,5327.0,
0.553,0.44,7102.0,
0.479,0.513,8878.0,
0.425,0.574,10654.0,
0.37,0.625,12429.0,
0.33,0.664,14205.0,
0.288,0.701,15980.0,
0.256,0.73,17756.0,
0.228,0.765,19532.0,
0.206,0.783,21307.0,
0.186,0.811,23083.0,
0.168,0.826,24858.0,
0.152,0.84,26634.0,
0.139,0.849,28410.0,
0.128,0.867,30185.0,
0.121,0.881,31961.0,
0.109,0.885,33737.0,
0.102,0.891,35512.0,
0.0977,0.895,37288.0,
0.0911,0.913,39063.0,
0.0869,0.91,40839.0,
0.083,0.909,42615.0,
0.0797,0.918,44390.0,
0.0753,0.919,46166.0,
0.0737,0.917,47941.0,
0.0717,0.932,49717.0,
