P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.05
0.106,0.8,0.0652,12.11,
0.178,0.733,0.0559,24.23,
0.229,0.688,0.0525,36.34,
0.266,0.644,0.0489,48.46,
0.294,0.622,0.047,60.57,
0.317,0.595,0.0454,72.69,
0.338,0.582,0.0437,84.8,
0.355,0.567,0.0422,96.91,
0.37,0.547,0.0419,109.0,
0.389,0.537,0.0406,121.0,
0.396,0.523,0.04,133.0,
0.404,0.521,0.0386,145.0,
0.413,0.505,0.0381,157.0,
0.424,0.494,0.0379,170.0,
0.422,0.497,0.0375,182.0,
0.434,0.487,0.0371,194.0,
0.44,0.479,0.0361,206.0,
0.444,0.482,0.0364,218.0,
0.45,0.474,0.0358,230.0,
0.454,0.473,0.0352,242.0,
0.454,0.464,0.0351,254.0,
0.461,0.462,0.0351,267.0,
0.463,0.458,0.035,279.0,
0.462,0.463,0.0346,291.0,
0.463,0.455,0.0341,303.0,
0.476,0.453,0.0344,315.0,
0.474,0.452,0.0341,327.0,
0.473,0.45,0.0341,339.0,
0.472,0.443,0.0336,351.0,
0.471,0.45,0.0339,363.0,
0.477,0.446,0.0332,376.0,
0.481,0.443,0.0334,388.0,
0.485,0.442,0.0336,400.0,
0.478,0.445,0.0335,412.0,
0.484,0.439,0.0335,424.0,
