P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04
0.171,0.737,0.0569,27.44,
0.257,0.668,0.0507,54.89,
0.307,0.618,0.0467,82.33,
0.345,0.574,0.0441,110.0,
0.375,0.545,0.042,137.0,
0.4,0.533,0.0402,165.0,
0.414,0.511,0.0387,192.0,
0.427,0.499,0.0377,220.0,
0.443,0.495,0.0371,247.0,
0.449,0.484,0.0366,274.0,
0.459,0.474,0.0356,302.0,
0.462,0.47,0.0354,329.0,
0.465,0.465,0.0348,357.0,
0.468,0.463,0.0345,384.0,
0.471,0.454,0.0341,412.0,
0.486,0.451,0.0341,439.0,
0.482,0.453,0.0344,467.0,
0.482,0.446,0.0339,494.0,
