A,P,time,cat
1.006,0.0,0.0,0.0225
0.961,0.0276,2260.0,
0.928,0.0571,4520.0,
0.894,0.0866,6780.0,
0.857,0.116,9039.0,
0.839,0.146,11299.0,
0.803,0.177,13559.0,
0.768,0.21,15819.0,
0.738,0.243,18079.0,
0.705,0.28,20339.0,
0.66,0.31,22599.0,
0.625,0.35,24859.0,
0.603,0.384,27118.0,
0.557,0.424,29378.0,
0.525,0.468,31638.0,
0.476,0.51,33898.0,
0.429,0.549,36158.0,
0.385,0.592,38418.0,
0.337,0.638,40678.0,
0.291,0.697,42937.0,
0.242,0.747,45197.0,
0.185,0.795,47457.0,
0.136,0.849,49717.0,
0.0883,0.895,51977.0,
0.053,0.936,54237.0,
0.0339,0.962,56497.0,
0.0257,0.973,58757.0,
0.0233,0.971,61016.0,
0.0222,0.975,63276.0,
0.0219,0.972,65536.0,
0.022,0.974,67796.0,
