A,P,time,cat
0.983,0.0,0.0,0.018
0.952,0.0312,3955.0,
0.918,0.0635,7910.0,
0.9,0.0977,11864.0,
0.861,0.131,15819.0,
0.819,0.166,19774.0,
0.789,0.203,23728.0,
0.744,0.24,27683.0,
0.712,0.274,31638.0,
0.674,0.316,35593.0,
0.624,0.354,39548.0,
0.582,0.399,43502.0,
0.542,0.443,47457.0,
0.492,0.493,51412.0,
0.446,0.539,55366.0,
0.394,0.593,59321.0,
0.34,0.66,63276.0,
0.284,0.701,67231.0,
0.228,0.76,71186.0,
0.168,0.829,75140.0,
0.11,0.891,79095.0,
0.0628,0.928,83050.0,
0.0355,0.956,87004.0,
0.0255,0.957,90959.0,
0.0229,0.979,94914.0,
