A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.88,0.109,0.0179,70.61,
0.855,0.107,0.0354,141.0,
0.839,0.105,0.0512,212.0,
0.825,0.103,0.0643,282.0,
0.817,0.103,0.0752,353.0,
0.81,0.101,0.0858,424.0,
0.788,0.0996,0.0925,494.0,
0.788,0.0999,0.101,565.0,
0.781,0.0978,0.107,635.0,
0.771,0.0983,0.113,706.0,
0.771,0.0975,0.117,777.0,
0.771,0.0976,0.122,847.0,
0.764,0.0964,0.125,918.0,
0.761,0.0968,0.127,988.0,
0.756,0.0954,0.13,1059.0,
0.758,0.0956,0.133,1130.0,
0.761,0.0953,0.134,1200.0,
0.757,0.0943,0.137,1271.0,
0.758,0.0962,0.138,1342.0,
0.743,0.0957,0.14,1412.0,
0.754,0.094,0.141,1483.0,
0.745,0.0949,0.142,1553.0,
0.744,0.0936,0.143,1624.0,
0.747,0.0947,0.145,1695.0,
0.744,0.0938,0.146,1765.0,
0.753,0.0943,0.147,1836.0,
0.749,0.0946,0.145,1906.0,
0.75,0.0938,0.146,1977.0,
