P,A,time,cat
0.0,0.999,0.0,0.02375
0.0276,0.947,1.698,
0.0563,0.925,3.395,
0.0846,0.886,5.093,
0.113,0.869,6.791,
0.145,0.838,8.488,
0.176,0.799,10.19,
0.206,0.775,11.88,
0.241,0.728,13.58,
0.271,0.703,15.28,
0.313,0.672,16.98,
0.35,0.625,18.67,
0.388,0.588,20.37,
0.431,0.551,22.07,
0.469,0.509,23.77,
0.513,0.466,25.47,
0.567,0.409,27.16,
0.624,0.359,28.86,
0.682,0.299,30.56,
0.749,0.234,32.26,
0.825,0.157,33.95,
0.917,0.0686,35.65,
0.994,0.00891,37.35,
0.998,0.0041,39.05,
1.004,0.00403,40.74,
0.997,0.00398,42.44,
0.994,0.00401,44.14,
