P,A,time,cat
0.0,0.999,0.0,0.019
0.0237,0.965,2.278,
0.0471,0.931,4.556,
0.0722,0.904,6.834,
0.0968,0.889,9.112,
0.12,0.865,11.39,
0.148,0.837,13.67,
0.174,0.809,15.95,
0.204,0.78,18.22,
0.229,0.75,20.5,
0.26,0.717,22.78,
0.291,0.692,25.06,
0.319,0.662,27.34,
0.354,0.627,29.61,
0.385,0.6,31.89,
0.423,0.57,34.17,
0.456,0.525,36.45,
0.495,0.493,38.73,
0.531,0.449,41.01,
0.581,0.403,43.28,
0.63,0.357,45.56,
0.676,0.309,47.84,
0.734,0.252,50.12,
0.797,0.185,52.4,
0.884,0.111,54.67,
0.95,0.036,56.95,
1.0,0.0056,59.23,
0.989,0.00409,61.51,
0.988,0.00403,63.79,
0.989,0.00399,66.06,
0.991,0.00393,68.34,
1.003,0.004,70.62,
