P,A,time,cat
0.0,1.006,0.0,0.055
0.162,0.835,474.0,
0.282,0.699,948.0,
0.383,0.611,1422.0,
0.455,0.528,1895.0,
0.523,0.461,2369.0,
0.573,0.408,2843.0,
0.63,0.359,3317.0,
0.661,0.317,3791.0,
0.706,0.284,4265.0,
0.728,0.246,4738.0,
0.753,0.222,5212.0,
0.772,0.198,5686.0,
0.793,0.176,6160.0,
0.818,0.161,6634.0,
0.837,0.142,7108.0,
0.852,0.127,7581.0,
0.867,0.113,8055.0,
0.876,0.102,8529.0,
0.896,0.0909,9003.0,
0.889,0.0818,9477.0,
0.897,0.0734,9951.0,
0.916,0.0656,10424.0,
0.913,0.0589,10898.0,
0.931,0.0535,11372.0,
0.929,0.0476,11846.0,
0.926,0.0424,12320.0,
0.941,0.0386,12794.0,
0.943,0.035,13267.0,
0.937,0.0311,13741.0,
0.95,0.0282,14215.0,
0.946,0.0251,14689.0,
