P,A,time,cat
0.0,1.006,0.0,0.06875
0.201,0.787,502.0,
0.338,0.64,1004.0,
0.443,0.535,1507.0,
0.529,0.455,2009.0,
0.598,0.389,2511.0,
0.653,0.333,3013.0,
0.705,0.28,3515.0,
0.738,0.245,4017.0,
0.764,0.209,4520.0,
0.799,0.182,5022.0,
0.819,0.157,5524.0,
0.842,0.137,6026.0,
0.854,0.118,6528.0,
0.872,0.103,7031.0,
0.881,0.0893,7533.0,
0.902,0.0776,8035.0,
0.908,0.0678,8537.0,
0.921,0.0603,9039.0,
0.926,0.0522,9542.0,
0.926,0.0448,10044.0,
0.94,0.0394,10546.0,
0.945,0.0341,11048.0,
0.941,0.03,11550.0,
0.943,0.0259,12052.0,
0.939,0.0226,12555.0,
0.959,0.0201,13057.0,
0.953,0.0174,13559.0,
