P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.057499999999999996
0.0937,0.117,0.778,26.0,
0.229,0.141,0.616,52.0,
0.35,0.145,0.484,78.0,
0.455,0.142,0.38,104.0,
0.536,0.135,0.305,130.0,
0.611,0.127,0.237,156.0,
0.664,0.118,0.189,182.0,
0.714,0.107,0.152,208.0,
0.756,0.1,0.119,234.0,
0.781,0.0948,0.0958,260.0,
0.802,0.0866,0.0771,286.0,
0.821,0.0818,0.0623,312.0,
0.851,0.0787,0.0501,338.0,
0.857,0.0746,0.0408,364.0,
0.86,0.0726,0.0336,390.0,
0.868,0.069,0.0279,416.0,
0.886,0.0668,0.0232,442.0,
0.885,0.0662,0.0198,468.0,
0.884,0.0651,0.0171,494.0,
