P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.046
0.0317,0.0945,0.871,14.53,
0.0964,0.137,0.752,29.06,
0.169,0.156,0.668,43.59,
0.241,0.167,0.577,58.12,
0.305,0.172,0.505,72.65,
0.36,0.17,0.444,87.18,
0.422,0.169,0.388,102.0,
0.477,0.167,0.345,116.0,
0.517,0.161,0.302,131.0,
0.557,0.153,0.264,145.0,
0.598,0.148,0.232,160.0,
0.634,0.142,0.203,174.0,
0.655,0.137,0.179,189.0,
0.686,0.13,0.157,203.0,
0.709,0.124,0.139,218.0,
0.737,0.119,0.123,232.0,
0.759,0.112,0.109,247.0,
0.779,0.108,0.096,262.0,
0.789,0.104,0.0857,276.0,
0.804,0.1,0.0751,291.0,
0.82,0.0946,0.067,305.0,
0.821,0.0914,0.06,320.0,
0.83,0.0888,0.0535,334.0,
0.837,0.0862,0.0481,349.0,
0.842,0.0823,0.0425,363.0,
0.873,0.0801,0.038,378.0,
0.864,0.0782,0.0348,392.0,
0.87,0.0758,0.0315,407.0,
0.863,0.074,0.0281,421.0,
0.882,0.073,0.0256,436.0,
0.881,0.0708,0.0229,450.0,
0.883,0.0697,0.021,465.0,
0.879,0.0688,0.0192,479.0,
0.881,0.0683,0.0178,494.0,
