P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05374999999999999
0.0419,0.0553,0.869,14.87,
0.0908,0.0523,0.808,29.74,
0.141,0.0499,0.778,44.61,
0.191,0.0464,0.725,59.47,
0.238,0.0437,0.67,74.34,
0.285,0.0407,0.652,89.21,
0.328,0.0382,0.597,104.0,
0.373,0.0349,0.559,119.0,
0.408,0.033,0.518,134.0,
0.456,0.0308,0.48,149.0,
0.493,0.0284,0.445,164.0,
0.534,0.0261,0.412,178.0,
0.576,0.0242,0.376,193.0,
0.6,0.022,0.341,208.0,
0.644,0.0199,0.311,223.0,
0.675,0.0183,0.285,238.0,
0.703,0.0163,0.257,253.0,
0.729,0.0148,0.232,268.0,
0.755,0.0132,0.21,282.0,
0.777,0.0119,0.186,297.0,
0.801,0.0107,0.166,312.0,
0.823,0.00942,0.148,327.0,
0.845,0.00836,0.131,342.0,
0.865,0.00741,0.115,357.0,
0.878,0.0064,0.102,372.0,
0.89,0.00568,0.0889,387.0,
0.903,0.00489,0.0784,401.0,
0.915,0.00438,0.0686,416.0,
0.917,0.00384,0.0593,431.0,
0.927,0.0033,0.0525,446.0,
0.943,0.00292,0.0454,461.0,
0.949,0.00256,0.0398,476.0,
0.959,0.00226,0.0348,491.0,
0.952,0.00197,0.0309,506.0,
0.959,0.00173,0.0272,520.0,
0.965,0.00152,0.024,535.0,
0.974,0.00137,0.0215,550.0,
0.968,0.00121,0.0191,565.0,
