P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043
0.0412,0.0556,0.877,17.66,
0.0887,0.0522,0.827,35.32,
0.137,0.0498,0.773,52.97,
0.183,0.0468,0.738,70.63,
0.226,0.0448,0.696,88.29,
0.272,0.0421,0.657,106.0,
0.317,0.0399,0.619,124.0,
0.357,0.0368,0.572,141.0,
0.395,0.0344,0.54,159.0,
0.435,0.0324,0.502,177.0,
0.474,0.0295,0.467,194.0,
0.511,0.0275,0.432,212.0,
0.546,0.0255,0.401,230.0,
0.587,0.0233,0.365,247.0,
0.616,0.0218,0.341,265.0,
0.652,0.0197,0.315,283.0,
0.684,0.0181,0.284,300.0,
0.715,0.0164,0.258,318.0,
0.736,0.0148,0.237,336.0,
0.76,0.0134,0.21,353.0,
0.778,0.0121,0.19,371.0,
0.801,0.0107,0.169,388.0,
0.82,0.00968,0.151,406.0,
0.837,0.00864,0.136,424.0,
0.858,0.00769,0.121,441.0,
0.862,0.00678,0.106,459.0,
0.897,0.00596,0.094,477.0,
0.901,0.00529,0.0829,494.0,
0.908,0.00466,0.0738,512.0,
0.91,0.00415,0.0647,530.0,
0.926,0.00364,0.057,547.0,
0.939,0.0032,0.05,565.0,
0.951,0.00282,0.0441,583.0,
0.946,0.00247,0.0389,600.0,
0.971,0.0022,0.0345,618.0,
0.958,0.00193,0.0304,636.0,
0.967,0.00171,0.0271,653.0,
0.965,0.00152,0.0241,671.0,
