P,A,time,cat
0.0,1.001,0.0,0.045
0.0248,0.932,424.0,
0.0481,0.908,847.0,
0.0713,0.892,1271.0,
0.0954,0.866,1695.0,
0.122,0.834,2119.0,
0.146,0.812,2542.0,
0.173,0.794,2966.0,
0.2,0.765,3390.0,
0.229,0.726,3813.0,
0.256,0.71,4237.0,
0.291,0.673,4661.0,
0.322,0.652,5085.0,
0.353,0.606,5508.0,
0.388,0.569,5932.0,
0.427,0.528,6356.0,
0.471,0.487,6779.0,
0.513,0.444,7203.0,
0.567,0.406,7627.0,
0.612,0.348,8051.0,
0.673,0.288,8474.0,
0.749,0.225,8898.0,
0.825,0.149,9322.0,
0.897,0.076,9745.0,
0.96,0.0273,10169.0,
0.975,0.0112,10593.0,
0.982,0.00751,11017.0,
0.994,0.00673,11440.0,
0.985,0.0066,11864.0,
