P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08125
0.06,0.0454,0.83,70.61,
0.12,0.043,0.777,141.0,
0.176,0.0391,0.721,212.0,
0.234,0.0366,0.661,282.0,
0.289,0.0333,0.613,353.0,
0.353,0.0306,0.562,424.0,
0.404,0.0277,0.509,494.0,
0.454,0.0252,0.462,565.0,
0.506,0.0227,0.414,635.0,
0.558,0.0202,0.367,706.0,
0.6,0.0176,0.327,777.0,
0.653,0.0156,0.282,847.0,
0.681,0.0136,0.251,918.0,
0.728,0.0117,0.212,988.0,
0.762,0.00988,0.182,1059.0,
0.791,0.00841,0.154,1130.0,
0.819,0.00708,0.131,1200.0,
0.853,0.00599,0.108,1271.0,
0.873,0.00504,0.0916,1342.0,
0.887,0.00421,0.0773,1412.0,
0.9,0.00354,0.0645,1483.0,
0.908,0.00306,0.0552,1553.0,
0.927,0.00267,0.0485,1624.0,
0.929,0.00233,0.0425,1695.0,
0.943,0.00206,0.0379,1765.0,
0.958,0.00188,0.0348,1836.0,
0.946,0.00172,0.032,1906.0,
0.948,0.00161,0.0297,1977.0,
