A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09875
0.876,0.067,0.0508,0.0289,
0.755,0.0828,0.135,0.0579,
0.676,0.0877,0.216,0.0868,
0.594,0.0904,0.293,0.116,
0.518,0.0884,0.362,0.145,
0.451,0.0854,0.427,0.174,
0.392,0.082,0.486,0.203,
0.346,0.0777,0.541,0.231,
0.303,0.0723,0.583,0.26,
0.268,0.0669,0.631,0.289,
0.233,0.0619,0.665,0.318,
0.208,0.0574,0.703,0.347,
0.18,0.0538,0.724,0.376,
0.16,0.0503,0.759,0.405,
0.14,0.0462,0.788,0.434,
0.123,0.0438,0.8,0.463,
0.106,0.0415,0.809,0.492,
0.0946,0.0391,0.83,0.521,
0.0829,0.0374,0.857,0.55,
0.0739,0.0358,0.868,0.579,
0.0646,0.0346,0.872,0.608,
0.0572,0.0334,0.88,0.637,
0.0504,0.0322,0.9,0.666,
0.044,0.0312,0.886,0.694,
0.039,0.0308,0.91,0.723,
0.0348,0.0299,0.915,0.752,
0.0304,0.0296,0.909,0.781,
0.027,0.0293,0.923,0.81,
0.0242,0.0286,0.922,0.839,
0.0216,0.0284,0.938,0.868,
0.019,0.0283,0.93,0.897,
