A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.079
0.784,0.0959,0.11,0.0537,
0.608,0.111,0.252,0.107,
0.474,0.11,0.378,0.161,
0.376,0.105,0.483,0.215,
0.292,0.0937,0.566,0.268,
0.232,0.0796,0.656,0.322,
0.183,0.0698,0.721,0.376,
0.146,0.0595,0.763,0.429,
0.113,0.0514,0.8,0.483,
0.0897,0.0449,0.837,0.537,
0.0706,0.0397,0.864,0.59,
0.0559,0.0364,0.892,0.644,
0.0441,0.0337,0.908,0.698,
0.035,0.0323,0.902,0.751,
0.0286,0.0302,0.921,0.805,
0.0229,0.0295,0.926,0.859,
0.0183,0.0285,0.935,0.912,
0.015,0.0279,0.943,0.966,
