A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0825
0.812,0.0468,0.0678,141.0,
0.748,0.0422,0.135,282.0,
0.686,0.0392,0.201,424.0,
0.629,0.0353,0.266,565.0,
0.565,0.0324,0.333,706.0,
0.503,0.0286,0.393,848.0,
0.442,0.0254,0.457,989.0,
0.39,0.0222,0.522,1130.0,
0.336,0.0187,0.584,1271.0,
0.276,0.0158,0.645,1412.0,
0.229,0.0129,0.686,1554.0,
0.184,0.0105,0.742,1695.0,
0.143,0.00811,0.787,1836.0,
0.107,0.00602,0.841,1978.0,
0.0787,0.00442,0.89,2119.0,
0.0558,0.00318,0.905,2260.0,
0.0406,0.00229,0.915,2401.0,
0.0302,0.00168,0.945,2542.0,
0.023,0.00131,0.96,2684.0,
0.0187,0.00105,0.986,2825.0,
