A,P,time,cat
0.997,0.0,0.0,0.07
0.883,0.118,1.739,
0.777,0.222,3.478,
0.681,0.311,5.216,
0.611,0.391,6.955,
0.54,0.458,8.694,
0.474,0.526,10.43,
0.418,0.573,12.17,
0.374,0.621,13.91,
0.328,0.667,15.65,
0.292,0.7,17.39,
0.259,0.742,19.13,
0.23,0.762,20.87,
0.208,0.788,22.6,
0.183,0.81,24.34,
0.166,0.831,26.08,
0.145,0.859,27.82,
0.132,0.869,29.56,
0.117,0.878,31.3,
0.105,0.889,33.04,
0.0949,0.902,34.78,
0.0869,0.904,36.51,
0.0771,0.921,38.25,
0.0695,0.933,39.99,
0.0628,0.933,41.73,
0.057,0.949,43.47,
0.0525,0.95,45.21,
0.0481,0.942,46.95,
0.0437,0.967,48.69,
0.0407,0.947,50.42,
0.037,0.947,52.16,
0.0343,0.966,53.9,
0.0323,0.965,55.64,
0.0301,0.957,57.38,
