A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08125
0.0556,0.191,0.698,0.00373,
0.0423,0.381,0.527,0.00746,
0.0302,0.551,0.38,0.0112,
0.0209,0.687,0.259,0.0149,
0.0134,0.801,0.166,0.0186,
0.00829,0.863,0.104,0.0224,
0.00501,0.924,0.0628,0.0261,
0.003,0.945,0.037,0.0298,
0.0018,0.964,0.0226,0.0336,
0.00117,0.98,0.0143,0.0373,
0.0,0.986,0.0103,0.041,
0.0,0.986,0.00801,0.0448,
0.0,0.983,0.00683,0.0485,
0.0,0.993,0.00621,0.0522,
0.0,0.986,0.00586,0.0559,
0.0,0.983,0.00567,0.0597,
0.0,0.982,0.00551,0.0634,
0.0,0.979,0.0055,0.0671,
0.0,0.994,0.00548,0.0709,
0.0,0.984,0.00544,0.0746,
0.0,0.986,0.00551,0.0783,
0.0,0.993,0.00546,0.0821,
0.0,0.984,0.00552,0.0858,
0.0,0.993,0.00547,0.0895,
0.0,0.98,0.00545,0.0932,
0.0,0.981,0.00547,0.097,
0.0,0.997,0.00542,0.101,
0.0,0.996,0.00544,0.104,
0.0,0.994,0.00544,0.108,
0.0,0.994,0.0055,0.112,
0.0,0.994,0.00547,0.116,
0.0,0.992,0.00543,0.119,
0.0,1.005,0.00552,0.123,
0.0,0.989,0.00547,0.127,
0.0,0.992,0.00548,0.131,
0.0,0.991,0.00544,0.134,
0.0,0.979,0.00552,0.138,
