A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.065
0.0587,0.159,0.742,0.00383,
0.047,0.321,0.589,0.00767,
0.0365,0.465,0.461,0.0115,
0.0278,0.603,0.347,0.0153,
0.0197,0.708,0.245,0.0192,
0.0139,0.794,0.175,0.023,
0.00931,0.866,0.116,0.0268,
0.00615,0.902,0.0766,0.0307,
0.00396,0.937,0.0504,0.0345,
0.00265,0.958,0.0325,0.0383,
0.00174,0.972,0.0219,0.0422,
0.00122,0.98,0.0151,0.046,
0.0,0.973,0.0113,0.0498,
0.0,0.986,0.00904,0.0537,
0.0,0.99,0.00762,0.0575,
0.0,0.986,0.00675,0.0613,
0.0,0.995,0.00623,0.0652,
0.0,0.989,0.00588,0.069,
0.0,0.987,0.00568,0.0728,
0.0,0.978,0.00564,0.0767,
0.0,1.0,0.0056,0.0805,
0.0,0.985,0.00547,0.0843,
0.0,0.989,0.0055,0.0882,
0.0,0.996,0.00546,0.092,
0.0,0.993,0.00549,0.0958,
0.0,0.977,0.00547,0.0997,
0.0,0.993,0.00556,0.104,
0.0,0.988,0.00548,0.107,
0.0,0.993,0.00543,0.111,
0.0,0.978,0.00544,0.115,
0.0,0.999,0.00547,0.119,
0.0,0.998,0.00548,0.123,
0.0,0.989,0.00542,0.127,
0.0,0.996,0.00549,0.13,
0.0,0.993,0.00547,0.134,
0.0,0.987,0.00549,0.138,
