A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.0663,0.0745,0.841,38.74,
0.06,0.163,0.746,77.48,
0.0542,0.242,0.682,116.0,
0.0488,0.314,0.611,155.0,
0.0441,0.387,0.549,194.0,
0.039,0.451,0.494,232.0,
0.0357,0.498,0.446,271.0,
0.032,0.552,0.399,310.0,
0.0282,0.597,0.348,349.0,
0.0253,0.636,0.315,387.0,
0.0228,0.678,0.285,426.0,
0.02,0.717,0.254,465.0,
0.0181,0.742,0.226,504.0,
0.0161,0.771,0.202,542.0,
0.0144,0.792,0.18,581.0,
0.0129,0.813,0.16,620.0,
0.0113,0.826,0.142,659.0,
0.0101,0.856,0.126,697.0,
0.00899,0.867,0.112,736.0,
0.00796,0.881,0.101,775.0,
0.00718,0.9,0.0894,814.0,
0.00636,0.914,0.0807,852.0,
0.00566,0.917,0.0705,891.0,
0.00503,0.923,0.0639,930.0,
0.00447,0.941,0.056,969.0,
0.00404,0.925,0.0505,1007.0,
0.00365,0.928,0.045,1046.0,
0.0032,0.95,0.0408,1085.0,
0.00294,0.96,0.0363,1124.0,
0.00261,0.957,0.0327,1162.0,
0.00234,0.953,0.0295,1201.0,
