A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.026250000000000002
0.405,0.233,0.344,1169.0,
0.351,0.375,0.249,2338.0,
0.297,0.467,0.208,3507.0,
0.263,0.534,0.18,4676.0,
0.237,0.582,0.156,5844.0,
0.21,0.628,0.138,7013.0,
0.188,0.668,0.125,8182.0,
0.17,0.695,0.112,9351.0,
0.153,0.718,0.0996,10520.0,
0.14,0.733,0.0916,11689.0,
0.129,0.762,0.0844,12858.0,
0.116,0.777,0.0767,14027.0,
0.108,0.799,0.0706,15196.0,
0.0989,0.818,0.0653,16365.0,
0.0921,0.825,0.0598,17533.0,
0.085,0.836,0.056,18702.0,
0.0797,0.852,0.0524,19871.0,
0.0741,0.86,0.0486,21040.0,
0.0698,0.852,0.0459,22209.0,
0.0657,0.863,0.0429,23378.0,
0.0623,0.874,0.0399,24547.0,
0.0588,0.881,0.0374,25716.0,
0.0554,0.876,0.0358,26885.0,
0.0521,0.897,0.034,28054.0,
0.0499,0.889,0.0318,29222.0,
0.0471,0.91,0.0304,30391.0,
0.0445,0.908,0.0289,31560.0,
0.0427,0.895,0.0274,32729.0,
0.0413,0.909,0.0262,33898.0,
