A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.021
0.404,0.285,0.294,1769.0,
0.329,0.427,0.227,3537.0,
0.277,0.526,0.183,5306.0,
0.238,0.582,0.158,7074.0,
0.208,0.64,0.139,8843.0,
0.183,0.677,0.119,10612.0,
0.161,0.717,0.105,12380.0,
0.145,0.743,0.0945,14149.0,
0.131,0.758,0.0847,15917.0,
0.117,0.79,0.0762,17686.0,
0.106,0.809,0.0682,19455.0,
0.0965,0.825,0.0622,21223.0,
0.087,0.837,0.0561,22992.0,
0.0808,0.846,0.0527,24761.0,
0.074,0.86,0.0483,26529.0,
0.0689,0.862,0.0447,28298.0,
0.0636,0.88,0.0403,30066.0,
0.059,0.877,0.0374,31835.0,
0.0552,0.89,0.0346,33604.0,
0.0518,0.895,0.0331,35372.0,
0.0493,0.897,0.0311,37141.0,
0.0458,0.913,0.029,38909.0,
0.043,0.905,0.0276,40678.0,
