A,P,time,cat
1.007,0.0,0.0,0.12625
0.831,0.0341,4.818,
0.805,0.0661,9.636,
0.775,0.0994,14.45,
0.74,0.133,19.27,
0.717,0.166,24.09,
0.672,0.196,28.91,
0.649,0.227,33.73,
0.61,0.261,38.55,
0.583,0.296,43.36,
0.549,0.325,48.18,
0.518,0.356,53.0,
0.481,0.39,57.82,
0.456,0.423,62.64,
0.426,0.453,67.45,
0.388,0.48,72.27,
0.365,0.515,77.09,
0.333,0.547,81.91,
0.3,0.572,86.73,
0.27,0.602,91.55,
0.245,0.632,96.36,
0.216,0.657,101.0,
0.187,0.683,106.0,
0.161,0.718,111.0,
0.134,0.735,116.0,
0.112,0.765,120.0,
0.094,0.795,125.0,
0.0751,0.807,130.0,
0.0618,0.827,135.0,
0.0512,0.829,140.0,
0.0439,0.845,145.0,
0.0402,0.839,149.0,
0.0372,0.843,154.0,
0.0363,0.849,159.0,
