A,P,time,cat
0.999,0.0,0.0,0.101
0.866,0.0392,6.929,
0.827,0.077,13.86,
0.788,0.114,20.79,
0.754,0.15,27.71,
0.717,0.19,34.64,
0.674,0.226,41.57,
0.639,0.265,48.5,
0.605,0.302,55.43,
0.557,0.339,62.36,
0.525,0.379,69.29,
0.49,0.415,76.21,
0.452,0.445,83.14,
0.414,0.488,90.07,
0.383,0.515,97.0,
0.349,0.551,104.0,
0.311,0.588,111.0,
0.277,0.62,118.0,
0.246,0.651,125.0,
0.213,0.685,132.0,
0.183,0.719,139.0,
0.151,0.76,146.0,
0.125,0.779,152.0,
0.101,0.809,159.0,
0.079,0.82,166.0,
0.0632,0.842,173.0,
0.0508,0.86,180.0,
0.0435,0.868,187.0,
0.0396,0.866,194.0,
