A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03875
0.765,0.0454,0.192,1356.0,
0.617,0.0367,0.342,2712.0,
0.505,0.0299,0.465,4068.0,
0.405,0.0241,0.558,5424.0,
0.333,0.0198,0.645,6780.0,
0.272,0.016,0.712,8135.0,
0.224,0.0133,0.76,9491.0,
0.182,0.0109,0.806,10847.0,
0.15,0.00884,0.837,12203.0,
0.123,0.00744,0.872,13559.0,
0.102,0.00615,0.896,14915.0,
0.0863,0.00507,0.897,16271.0,
0.0712,0.00424,0.923,17627.0,
0.0597,0.00357,0.929,18983.0,
0.0517,0.00303,0.947,20338.0,
0.0435,0.00258,0.933,21694.0,
0.0378,0.00225,0.969,23050.0,
0.0326,0.00194,0.947,24406.0,
0.029,0.00171,0.969,25762.0,
0.0256,0.00152,0.968,27118.0,
