A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.031
0.756,0.0452,0.196,1758.0,
0.615,0.0366,0.351,3515.0,
0.493,0.0291,0.478,5273.0,
0.397,0.0238,0.576,7031.0,
0.319,0.0189,0.66,8788.0,
0.261,0.0154,0.722,10546.0,
0.212,0.0125,0.78,12304.0,
0.171,0.0102,0.81,14061.0,
0.14,0.00837,0.858,15819.0,
0.115,0.00686,0.884,17577.0,
0.0957,0.00561,0.903,19334.0,
0.0792,0.00472,0.912,21092.0,
0.0658,0.00395,0.925,22850.0,
0.0548,0.00328,0.935,24607.0,
0.0476,0.0028,0.946,26365.0,
0.0398,0.00236,0.961,28123.0,
0.0344,0.00205,0.97,29880.0,
0.0298,0.0018,0.968,31638.0,
