A,P,time,cat
0.994,0.0,0.0,0.0675
0.86,0.0808,0.505,
0.785,0.16,1.009,
0.714,0.238,1.514,
0.643,0.298,2.018,
0.596,0.366,2.523,
0.54,0.424,3.027,
0.477,0.484,3.532,
0.432,0.532,4.037,
0.39,0.574,4.541,
0.356,0.623,5.046,
0.316,0.663,5.55,
0.284,0.695,6.055,
0.252,0.726,6.559,
0.231,0.746,7.064,
0.206,0.782,7.569,
0.185,0.793,8.073,
0.167,0.814,8.578,
0.15,0.841,9.082,
0.138,0.857,9.587,
0.123,0.873,10.09,
0.114,0.873,10.6,
0.103,0.887,11.1,
0.0955,0.907,11.61,
0.0886,0.888,12.11,
0.0795,0.914,12.61,
0.0731,0.926,13.12,
0.0671,0.923,13.62,
0.0623,0.922,14.13,
0.0579,0.944,14.63,
0.0536,0.944,15.14,
0.0503,0.941,15.64,
0.0463,0.956,16.15,
0.0437,0.949,16.65,
0.0402,0.963,17.16,
0.038,0.957,17.66,
