A,P,time,cat
1.004,0.0,0.0,0.045
0.885,0.0872,0.813,
0.796,0.168,1.626,
0.731,0.243,2.439,
0.661,0.315,3.253,
0.605,0.372,4.066,
0.547,0.436,4.879,
0.496,0.482,5.692,
0.445,0.528,6.505,
0.407,0.572,7.318,
0.375,0.614,8.132,
0.34,0.646,8.945,
0.306,0.679,9.758,
0.282,0.706,10.57,
0.257,0.731,11.38,
0.232,0.757,12.2,
0.208,0.774,13.01,
0.194,0.797,13.82,
0.176,0.808,14.64,
0.16,0.829,15.45,
0.146,0.85,16.26,
0.134,0.847,17.08,
0.122,0.869,17.89,
0.113,0.888,18.7,
0.101,0.899,19.52,
0.0934,0.899,20.33,
0.0862,0.916,21.14,
0.0792,0.921,21.96,
0.0729,0.921,22.77,
0.0681,0.926,23.58,
0.0624,0.931,24.39,
0.0574,0.948,25.21,
0.0527,0.943,26.02,
0.0486,0.949,26.83,
0.0459,0.951,27.65,
0.0429,0.951,28.46,
0.0395,0.963,29.27,
0.0371,0.961,30.09,
0.0349,0.977,30.9,
