A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.885,0.122,640.0,
0.78,0.226,1281.0,
0.684,0.316,1921.0,
0.606,0.399,2561.0,
0.536,0.468,3202.0,
0.47,0.531,3842.0,
0.415,0.584,4482.0,
0.372,0.634,5122.0,
0.327,0.67,5763.0,
0.289,0.713,6403.0,
0.255,0.744,7043.0,
0.227,0.772,7684.0,
0.202,0.798,8324.0,
0.18,0.825,8964.0,
0.157,0.829,9604.0,
0.14,0.853,10245.0,
0.124,0.875,10885.0,
0.112,0.879,11525.0,
0.098,0.905,12166.0,
0.0871,0.903,12806.0,
0.0768,0.916,13446.0,
0.07,0.919,14087.0,
0.062,0.935,14727.0,
0.0547,0.946,15367.0,
0.0488,0.94,16007.0,
0.043,0.947,16648.0,
0.0384,0.953,17288.0,
0.0345,0.957,17928.0,
0.0302,0.967,18569.0,
0.0271,0.975,19209.0,
