P,A,time,cat
0.0,1.008,0.0,0.042
0.279,0.684,0.00748,
0.496,0.476,0.015,
0.668,0.311,0.0224,
0.798,0.184,0.0299,
0.884,0.0976,0.0374,
0.946,0.0494,0.0449,
0.963,0.0238,0.0523,
0.974,0.0121,0.0598,
0.995,0.00726,0.0673,
0.995,0.0052,0.0748,
0.992,0.00425,0.0823,
0.993,0.00379,0.0897,
0.992,0.00364,0.0972,
0.995,0.00355,0.105,
0.988,0.00346,0.112,
0.997,0.00345,0.12,
0.994,0.00345,0.127,
0.987,0.00343,0.135,
0.995,0.00339,0.142,
0.996,0.00341,0.15,
1.003,0.00346,0.157,
0.994,0.00345,0.165,
1.003,0.00345,0.172,
