P,A,time,cat
0.0,1.008,0.0,0.028
0.171,0.807,0.00662,
0.312,0.666,0.0132,
0.441,0.538,0.0198,
0.547,0.436,0.0265,
0.64,0.338,0.0331,
0.729,0.255,0.0397,
0.81,0.184,0.0463,
0.85,0.128,0.0529,
0.916,0.0847,0.0595,
0.938,0.0555,0.0662,
0.961,0.0356,0.0728,
0.965,0.0226,0.0794,
0.985,0.0149,0.086,
0.996,0.0102,0.0926,
1.009,0.00735,0.0992,
0.99,0.00576,0.106,
0.977,0.00477,0.112,
0.993,0.00428,0.119,
1.001,0.00386,0.126,
0.991,0.00376,0.132,
0.998,0.00363,0.139,
1.001,0.00356,0.146,
0.984,0.00351,0.152,
1.006,0.00347,0.159,
1.003,0.00348,0.165,
0.993,0.00345,0.172,
