A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.768,0.0814,0.0694,141.0,
0.71,0.0747,0.136,282.0,
0.644,0.0683,0.205,424.0,
0.591,0.0618,0.271,565.0,
0.524,0.0555,0.34,706.0,
0.472,0.0499,0.404,848.0,
0.416,0.0433,0.468,989.0,
0.358,0.0376,0.527,1130.0,
0.309,0.0326,0.583,1271.0,
0.258,0.0272,0.648,1412.0,
0.217,0.0226,0.706,1554.0,
0.171,0.0181,0.746,1695.0,
0.133,0.0142,0.789,1836.0,
0.101,0.0108,0.841,1978.0,
0.0779,0.00815,0.873,2119.0,
0.0585,0.00611,0.906,2260.0,
0.0438,0.0046,0.92,2401.0,
0.0337,0.00352,0.938,2542.0,
0.0267,0.00287,0.939,2684.0,
0.0224,0.00234,0.959,2825.0,
