A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.072
0.808,0.0851,0.0491,124.0,
0.762,0.0801,0.0969,247.0,
0.724,0.0753,0.144,371.0,
0.666,0.0703,0.193,494.0,
0.631,0.066,0.238,618.0,
0.59,0.0623,0.287,742.0,
0.55,0.0577,0.331,865.0,
0.505,0.0537,0.372,989.0,
0.468,0.049,0.427,1112.0,
0.431,0.045,0.464,1236.0,
0.389,0.0404,0.511,1360.0,
0.352,0.0366,0.56,1483.0,
0.317,0.0328,0.596,1607.0,
0.281,0.0294,0.634,1730.0,
0.245,0.0256,0.678,1854.0,
0.213,0.0222,0.721,1978.0,
0.18,0.0191,0.756,2101.0,
0.155,0.0162,0.795,2225.0,
0.129,0.0135,0.819,2348.0,
0.106,0.011,0.843,2472.0,
0.0872,0.00925,0.859,2595.0,
0.0702,0.00741,0.892,2719.0,
0.0568,0.00599,0.909,2843.0,
0.0464,0.00484,0.92,2966.0,
0.0378,0.00398,0.927,3090.0,
0.0311,0.00327,0.94,3213.0,
0.0265,0.00281,0.956,3337.0,
0.0232,0.00241,0.952,3461.0,
0.0205,0.00215,0.962,3584.0,
0.0184,0.00195,0.964,3708.0,
0.0171,0.00181,0.963,3831.0,
0.0162,0.0017,0.971,3955.0,
