P,A,time,cat
0.0,0.995,0.0,0.075
0.067,0.921,1.67,
0.126,0.874,3.34,
0.177,0.815,5.01,
0.223,0.773,6.68,
0.266,0.72,8.35,
0.302,0.694,10.02,
0.328,0.659,11.69,
0.362,0.628,13.36,
0.389,0.596,15.03,
0.413,0.582,16.7,
0.432,0.56,18.37,
0.444,0.535,20.04,
0.47,0.526,21.71,
0.478,0.51,23.38,
0.49,0.487,25.05,
0.501,0.485,26.72,
0.518,0.475,28.39,
0.529,0.463,30.06,
0.533,0.458,31.73,
0.542,0.446,33.4,
0.551,0.438,35.07,
0.557,0.431,36.74,
0.562,0.426,38.41,
0.571,0.419,40.08,
0.57,0.413,41.75,
0.575,0.405,43.42,
0.581,0.409,45.09,
0.589,0.398,46.76,
0.586,0.401,48.43,
0.582,0.393,50.1,
0.597,0.395,51.77,
0.604,0.388,53.44,
0.6,0.385,55.11,
0.604,0.384,56.78,
0.601,0.384,58.45,
0.603,0.38,60.12,
0.603,0.384,61.79,
