P,A,time,cat
0.0,1.011,0.0,0.09375
0.0747,0.918,1.513,
0.14,0.864,3.027,
0.197,0.796,4.54,
0.245,0.74,6.054,
0.284,0.698,7.567,
0.323,0.665,9.081,
0.357,0.632,10.59,
0.389,0.598,12.11,
0.404,0.573,13.62,
0.43,0.552,15.13,
0.46,0.531,16.65,
0.473,0.519,18.16,
0.483,0.497,19.67,
0.501,0.488,21.19,
0.511,0.477,22.7,
0.526,0.46,24.21,
0.53,0.45,25.73,
0.545,0.442,27.24,
0.552,0.433,28.76,
0.559,0.424,30.27,
0.571,0.42,31.78,
0.568,0.412,33.3,
0.584,0.409,34.81,
0.587,0.402,36.32,
0.581,0.4,37.84,
0.587,0.393,39.35,
0.594,0.39,40.86,
0.596,0.391,42.38,
0.594,0.386,43.89,
0.595,0.385,45.4,
0.596,0.381,46.92,
0.602,0.378,48.43,
0.6,0.375,49.94,
0.613,0.378,51.46,
0.615,0.377,52.97,
