P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.083
0.145,0.849,0.00163,344.0,
0.258,0.712,0.00294,688.0,
0.358,0.598,0.00406,1032.0,
0.437,0.509,0.005,1376.0,
0.518,0.423,0.00594,1720.0,
0.58,0.358,0.00665,2063.0,
0.639,0.3,0.00722,2407.0,
0.684,0.253,0.00775,2751.0,
0.72,0.211,0.00807,3095.0,
0.748,0.181,0.00844,3439.0,
0.779,0.152,0.00878,3783.0,
0.802,0.128,0.00915,4127.0,
0.825,0.108,0.00922,4471.0,
0.835,0.0899,0.00949,4815.0,
0.852,0.0747,0.00969,5159.0,
0.855,0.0638,0.00971,5503.0,
0.869,0.0537,0.00987,5847.0,
0.887,0.0452,0.00996,6190.0,
0.893,0.0379,0.0101,6534.0,
0.893,0.0321,0.0101,6878.0,
0.899,0.027,0.0103,7222.0,
0.918,0.023,0.0103,7566.0,
0.919,0.0191,0.0102,7910.0,
