P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.123,0.859,0.00141,293.0,
0.223,0.741,0.00252,586.0,
0.304,0.637,0.00347,879.0,
0.384,0.561,0.00436,1172.0,
0.452,0.484,0.00513,1465.0,
0.514,0.417,0.00586,1758.0,
0.574,0.356,0.0065,2051.0,
0.61,0.307,0.00695,2344.0,
0.653,0.266,0.00741,2637.0,
0.687,0.231,0.00775,2930.0,
0.715,0.201,0.00821,3223.0,
0.738,0.171,0.00844,3516.0,
0.763,0.15,0.00865,3809.0,
0.782,0.13,0.0089,4101.0,
0.8,0.111,0.00904,4394.0,
0.808,0.0966,0.00922,4687.0,
0.829,0.0832,0.00935,4980.0,
0.837,0.0714,0.00957,5273.0,
0.855,0.0613,0.00958,5566.0,
0.853,0.0539,0.00961,5859.0,
0.869,0.0459,0.00977,6152.0,
0.884,0.0396,0.00988,6445.0,
0.868,0.0345,0.00985,6738.0,
0.88,0.0297,0.0101,7031.0,
0.888,0.0258,0.01,7324.0,
0.882,0.022,0.0101,7617.0,
0.888,0.0192,0.01,7910.0,
