A,P,time,cat
0.993,0.0,0.0,0.0345
0.849,0.123,4.714,
0.753,0.225,9.429,
0.658,0.316,14.14,
0.589,0.391,18.86,
0.531,0.456,23.57,
0.471,0.517,28.29,
0.426,0.566,33.0,
0.376,0.612,37.71,
0.338,0.656,42.43,
0.303,0.68,47.14,
0.269,0.717,51.86,
0.24,0.752,56.57,
0.219,0.775,61.29,
0.193,0.809,66.0,
0.176,0.819,70.71,
0.158,0.838,75.43,
0.143,0.852,80.14,
0.129,0.856,84.86,
0.12,0.877,89.57,
0.108,0.886,94.29,
0.099,0.904,99.0,
0.0899,0.904,104.0,
0.0837,0.916,108.0,
0.0781,0.925,113.0,
0.0721,0.939,118.0,
0.068,0.933,123.0,
0.0646,0.934,127.0,
0.061,0.943,132.0,
