A,P,time,cat
0.986,0.0,0.0,0.02
0.89,0.105,72.76,
0.795,0.199,146.0,
0.712,0.284,218.0,
0.636,0.361,291.0,
0.573,0.43,364.0,
0.513,0.492,437.0,
0.455,0.543,509.0,
0.408,0.593,582.0,
0.366,0.637,655.0,
0.323,0.666,728.0,
0.294,0.71,800.0,
0.262,0.732,873.0,
0.234,0.777,946.0,
0.211,0.798,1019.0,
0.187,0.82,1091.0,
0.167,0.837,1164.0,
0.149,0.846,1237.0,
0.134,0.876,1310.0,
0.12,0.878,1382.0,
0.108,0.901,1455.0,
0.0981,0.895,1528.0,
0.0878,0.913,1601.0,
0.0784,0.924,1673.0,
0.0695,0.926,1746.0,
0.0637,0.938,1819.0,
0.056,0.952,1892.0,
0.0516,0.949,1964.0,
0.0461,0.949,2037.0,
0.0418,0.955,2110.0,
0.0378,0.964,2183.0,
0.034,0.955,2255.0,
0.0304,0.965,2328.0,
0.0279,0.972,2401.0,
