P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.01625
0.0744,0.764,0.149,15952.0,
0.148,0.698,0.138,31904.0,
0.224,0.64,0.125,47856.0,
0.297,0.57,0.112,63808.0,
0.374,0.517,0.101,79760.0,
0.445,0.453,0.0889,95712.0,
0.53,0.391,0.0769,111664.0,
0.593,0.326,0.0647,127616.0,
0.665,0.268,0.0524,143567.0,
0.733,0.207,0.0405,159519.0,
0.808,0.149,0.029,175471.0,
0.879,0.0925,0.0181,191423.0,
0.949,0.0411,0.00796,207375.0,
0.99,0.00748,0.00145,223327.0,
0.99,0.0,0.0,239279.0,
0.998,0.0,0.0,255231.0,
0.995,0.0,0.0,271183.0,
