P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.013
0.0468,0.784,0.155,12516.0,
0.0929,0.746,0.147,25032.0,
0.141,0.71,0.138,37548.0,
0.188,0.667,0.132,50065.0,
0.233,0.627,0.123,62581.0,
0.277,0.588,0.116,75097.0,
0.325,0.548,0.108,87613.0,
0.37,0.506,0.101,100129.0,
0.417,0.48,0.0937,112645.0,
0.464,0.433,0.0857,125162.0,
0.512,0.398,0.0784,137678.0,
0.549,0.356,0.0701,150194.0,
0.602,0.323,0.0627,162710.0,
0.647,0.28,0.0558,175226.0,
0.697,0.244,0.0479,187742.0,
0.741,0.207,0.0407,200258.0,
0.786,0.168,0.0333,212775.0,
0.825,0.133,0.026,225291.0,
0.867,0.0981,0.0195,237807.0,
0.908,0.0644,0.0125,250323.0,
0.959,0.034,0.00658,262839.0,
0.982,0.0115,0.00225,275355.0,
1.001,0.00244,0.0,287872.0,
1.0,0.0,0.0,300388.0,
0.998,0.0,0.0,312904.0,
0.998,0.0,0.0,325420.0,
