P,A,time,cat
0.0,0.989,0.0,0.055
0.0492,0.909,3.71,
0.0986,0.854,7.419,
0.149,0.804,11.13,
0.197,0.754,14.84,
0.244,0.708,18.55,
0.294,0.656,22.26,
0.341,0.612,25.97,
0.39,0.564,29.68,
0.436,0.516,33.39,
0.476,0.465,37.1,
0.526,0.423,40.81,
0.577,0.383,44.52,
0.608,0.337,48.23,
0.668,0.299,51.94,
0.702,0.258,55.65,
0.738,0.219,59.35,
0.777,0.184,63.06,
0.82,0.151,66.77,
0.837,0.119,70.48,
0.865,0.0954,74.19,
0.894,0.0731,77.9,
0.921,0.0553,81.61,
0.946,0.0419,85.32,
0.953,0.031,89.03,
0.966,0.0236,92.74,
0.97,0.0186,96.45,
0.967,0.0151,100.0,
0.98,0.0129,104.0,
0.984,0.0113,108.0,
0.979,0.0103,111.0,
0.994,0.00947,115.0,
