P,A,time,cat
0.0,0.995,0.0,0.06875
0.0498,0.885,2.995,
0.0983,0.84,5.99,
0.15,0.788,8.985,
0.2,0.738,11.98,
0.246,0.687,14.98,
0.298,0.65,17.97,
0.343,0.596,20.96,
0.393,0.542,23.96,
0.44,0.498,26.96,
0.484,0.454,29.95,
0.532,0.414,32.95,
0.574,0.371,35.94,
0.618,0.326,38.94,
0.663,0.286,41.93,
0.706,0.244,44.93,
0.735,0.206,47.92,
0.766,0.173,50.91,
0.813,0.142,53.91,
0.845,0.112,56.91,
0.87,0.0882,59.9,
0.901,0.0681,62.9,
0.918,0.0522,65.89,
0.941,0.0391,68.89,
0.943,0.0301,71.88,
0.959,0.0234,74.88,
0.953,0.0187,77.87,
0.964,0.0154,80.87,
0.976,0.013,83.86,
