P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.079
0.117,0.874,0.00327,6.258,
0.222,0.759,0.00348,12.52,
0.318,0.673,0.0036,18.77,
0.398,0.586,0.00365,25.03,
0.47,0.513,0.00373,31.29,
0.526,0.454,0.00375,37.55,
0.587,0.39,0.00383,43.81,
0.639,0.344,0.00383,50.06,
0.678,0.301,0.00383,56.32,
0.714,0.264,0.00381,62.58,
0.738,0.231,0.00391,68.84,
0.761,0.203,0.00381,75.1,
0.791,0.177,0.00384,81.35,
0.818,0.154,0.00387,87.61,
0.835,0.135,0.00383,93.87,
0.862,0.118,0.00385,100.0,
0.868,0.103,0.00382,106.0,
0.879,0.0913,0.00382,113.0,
0.893,0.0802,0.00382,119.0,
0.896,0.0693,0.00377,125.0,
0.916,0.0619,0.00378,131.0,
0.92,0.0534,0.00381,138.0,
0.93,0.0468,0.00376,144.0,
0.925,0.0412,0.0038,150.0,
0.933,0.0365,0.00379,156.0,
0.934,0.0317,0.0038,163.0,
0.939,0.0275,0.00377,169.0,
0.959,0.0241,0.00379,175.0,
0.953,0.0213,0.0038,181.0,
0.95,0.0188,0.0038,188.0,
0.945,0.0165,0.00378,194.0,
