A,P,time,cat
0.998,0.0,0.0,0.0165
0.883,0.101,0.494,
0.804,0.19,0.989,
0.716,0.274,1.483,
0.646,0.353,1.978,
0.578,0.423,2.472,
0.508,0.485,2.967,
0.455,0.543,3.461,
0.399,0.592,3.956,
0.354,0.647,4.45,
0.31,0.687,4.945,
0.271,0.721,5.439,
0.236,0.745,5.934,
0.209,0.794,6.428,
0.181,0.825,6.923,
0.158,0.845,7.417,
0.137,0.863,7.912,
0.118,0.873,8.406,
0.103,0.885,8.901,
0.0914,0.902,9.395,
0.0793,0.921,9.89,
0.0686,0.93,10.38,
0.0607,0.931,10.88,
0.0526,0.95,11.37,
0.0471,0.952,11.87,
0.0408,0.949,12.36,
0.0365,0.957,12.86,
0.0323,0.971,13.35,
0.0284,0.965,13.85,
0.0256,0.97,14.34,
